Date,UP value,UPs,Invested,Total value
2020-06-12,9.056,0.0,0.0,0.0
2020-06-15,8.965,212.19412544169614,1921.63,1902.320334584806
2020-06-16,9.248,212.19412544169614,1921.63,1962.3712720848057
2020-06-17,9.3,212.19412544169614,1921.63,1973.4053666077743
2020-06-18,9.268,212.19412544169614,1921.63,1966.61515459364
2020-06-19,9.336,212.19412544169614,1921.63,1981.0443551236754
2020-06-22,9.214,212.19412544169614,1921.63,1955.1566718197885
2020-06-23,9.31,212.19412544169614,1921.63,1975.5273078621913
2020-06-24,9.12,212.19412544169614,1921.63,1935.2104240282686
2020-06-25,9.135,212.19412544169614,1921.63,1938.3933359098942
2020-06-26,9.116,212.19412544169614,1921.63,1934.3616475265019
2020-06-29,9.127,212.19412544169614,1921.63,1936.6957829063608
2020-06-30,9.178,212.19412544169614,1921.63,1947.5176833038875
2020-07-01,9.271,212.19412544169614,1921.63,1967.2517369699651
2020-07-03,9.32,212.19412544169614,1921.63,1977.6492491166082
2020-07-06,9.393,212.19412544169614,1921.63,1993.139420273852
2020-07-07,9.376,212.19412544169614,1921.63,1989.5321201413428
2020-07-08,9.282,212.19412544169614,1921.63,1969.5858723498236
2020-07-09,9.259,212.19412544169614,1921.63,1964.7054074646646
2020-07-10,9.328,212.19412544169614,1921.63,1979.3468021201415
2020-07-13,9.443,212.19412544169614,1921.63,2003.7491265459366
2020-07-14,9.33,212.19412544169614,1921.63,1979.771190371025
2020-07-15,9.474,212.19412544169614,1921.63,2010.3271444346294
2020-07-16,9.397,212.19412544169614,1921.63,1993.9881967756187
2020-07-17,9.416,212.19412544169614,1921.63,1998.019885159011
2020-07-20,9.453,212.19412544169614,1921.63,2005.8710678003536
2020-07-21,9.531,212.19412544169614,1921.63,2022.422209584806
2020-07-22,9.427,212.19412544169614,1921.63,2000.3540205388695
2020-07-23,9.433,212.19412544169614,1921.63,2001.6271852915197
2020-07-24,9.233,212.19412544169614,1921.63,1959.1883602031805
2020-07-27,9.202,212.19412544169614,1921.63,1952.610342314488
2020-07-28,9.253,212.19412544169614,1921.63,1963.4322427120144
2020-07-29,9.224,212.19412544169614,1921.63,1957.2786130742052
2020-07-31,9.076,212.19412544169614,1921.63,1925.8738825088344
2020-08-03,9.243,212.19412544169614,1921.63,1961.3103014575975
2020-08-05,9.25,212.19412544169614,1921.63,1962.7956603356893
2020-08-06,9.263,223.00493625250695,2021.63,2065.694724506972
2020-08-07,9.36,223.00493625250695,2021.63,2087.326203323465
2020-08-10,9.426,223.00493625250695,2021.63,2102.0445291161304
2020-08-11,9.496,223.00493625250695,2021.63,2117.654874653806
2020-08-12,9.541,223.00493625250695,2021.63,2127.690096785169
2020-08-13,9.528,223.00493625250695,2021.63,2124.7910326138863
2020-08-14,9.481,223.00493625250695,2021.63,2114.3098006100186
2020-08-17,9.468,223.00493625250695,2021.63,2111.410736438736
2020-08-18,9.445,223.00493625250695,2021.63,2106.281622904928
2020-08-19,9.513,223.00493625250695,2021.63,2121.445958570099
2020-08-20,9.458,223.00493625250695,2021.63,2109.1806870762107
2020-08-24,9.63,223.00493625250695,2021.63,2147.537536111642
2020-08-28,9.623,223.00493625250695,2021.63,2145.976501557874
2020-08-31,9.595,223.00493625250695,2021.63,2139.7323633428045
2020-09-01,9.567,223.00493625250695,2021.63,2133.488225127734
2020-09-02,9.758,223.00493625250695,2021.63,2176.0821679519627
2020-09-03,9.684,223.00493625250695,2021.63,2159.5798026692773
2020-09-04,9.442,223.00493625250695,2021.63,2105.612608096171
2020-09-07,9.58,223.00493625250695,2021.63,2136.3872892990166
2020-09-08,9.508,223.00493625250695,2021.63,2120.3309338888357
2020-09-09,9.618,223.00493625250695,2021.63,2144.861476876612
2020-09-10,9.565,223.00493625250695,2021.63,2133.0422152552287
2020-09-11,9.567,223.00493625250695,2021.63,2133.488225127734
2020-09-14,9.622,223.00493625250695,2021.63,2145.7534966216217
2020-09-15,9.701,223.00493625250695,2021.63,2163.37088658557
2020-09-16,9.755,223.00493625250695,2021.63,2175.4131531432054
2020-09-17,9.651,223.00493625250695,2021.63,2152.2206397729447
2020-09-18,9.544,223.00493625250695,2021.63,2128.3591115939266
2020-09-21,9.377,223.00493625250695,2021.63,2091.117287239758
2020-09-22,9.458,223.00493625250695,2021.63,2109.1806870762107
2020-09-23,9.536,223.00493625250695,2021.63,2126.575072103906
2020-09-24,9.432,223.00493625250695,2021.63,2103.3825587336455
